nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.025,0.0025,postdiff,two_speed_a4,30,0.09471565278512478,0.04409709261167393,0.9996881358433755,0,0.10197395796421915
0.025,0.0025,postdiff,two_speed_a4,31,0.10036057926007805,0.04524430310306014,1.000243768743974,0,0.1015479170018807
0.025,0.0025,postdiff,two_speed_a4,32,0.0990356431556473,0.04510764377083194,1.0014089452553134,0,0.10197562503162771
0.025,0.0025,postdiff,two_speed_a4,33,0.10135208869346586,0.045253169201842434,1.0001401590458052,0,0.10164412506856024
0.025,0.0025,postdiff,two_speed_a4,34,0.09718831492197179,0.04461467169720184,1.0002409607351337,0,0.10318420897237957
0.025,0.0025,postdiff,two_speed_a4,35,0.10306169540865681,0.045922314341855286,1.0011098116167472,0,0.10217904206365347
0.025,0.0025,postdiff,two_speed_a4,36,0.09525993387325203,0.04417882005133697,1.0000581894487215,0,0.10245129198301584
0.025,0.0025,postdiff,two_speed_a4,37,0.097477787178448,0.04448355648684501,1.0002568904913192,0,0.10173191700596362
0.025,0.0025,postdiff,two_speed_a4,38,0.09957813383906278,0.04512904936651587,1.000627917706657,0,0.10291700006928295
0.025,0.0025,postdiff,two_speed_a4,39,0.10074892385026105,0.04522010690441538,1.000946210909117,0,0.10284679103642702
0.025,0.0025,postdiff,two_speed_a4,40,0.09697688110139593,0.04461751391466971,1.0003429101711514,0,0.10194800002500415
0.025,0.0025,postdiff,two_speed_a4,41,0.1012326184145332,0.04558935991751426,0.9995511889529153,0,0.10198316699825227
0.025,0.0025,postdiff,two_speed_a4,42,0.09889998660766473,0.04489505532984063,1.000619559364299,0,0.10255658393725753
0.025,0.0025,postdiff,two_speed_a4,43,0.09776969828870476,0.0446205977162043,1.0009814588169803,0,0.1014142920030281
0.025,0.0025,postdiff,two_speed_a4,44,0.09257444224062264,0.0435040134112073,1.00053940768801,0,0.1037017919588834
0.025,0.0025,postdiff,two_speed_a4,45,0.09299003652853001,0.043573337277890097,1.0002644325506505,0,0.10222141700796783
0.025,0.0025,postdiff,two_speed_a4,46,0.09872716371371179,0.04473658073477683,0.9998721272795332,0,0.10329966596327722
0.025,0.0025,postdiff,two_speed_a4,47,0.09575458997231329,0.0437920455604825,1.0001123192887604,0,0.10345095803495497
0.025,0.0025,postdiff,two_speed_a4,48,0.09903894728672483,0.04505905916494845,1.000137378033471,0,0.10252175002824515
0.025,0.0025,postdiff,two_speed_a4,49,0.09860294675008238,0.044937932771517836,1.0010464733842055,0,0.10223025002051145
0.025,0.00125,carried,two_speed_a2,0,0.0265632738853242,0.028251997321048744,1.000724146404345,0,0.2006507080513984
0.025,0.00125,carried,two_speed_a2,1,0.022773476454870396,0.028864901375736798,1.0001126239053035,0,0.20849691692274064
0.025,0.00125,carried,two_speed_a2,2,0.01906622713762727,0.027984010181725496,1.0003651299406742,0,0.20402770803775638
0.025,0.00125,carried,two_speed_a2,3,0.013908136247736026,0.027345153892232382,0.9999615550577478,0,0.20108904200606048
0.025,0.00125,carried,two_speed_a2,4,0.02029502853532903,0.027714779640817807,0.9998484489358644,0,0.2008923749672249
0.025,0.00125,carried,two_speed_a2,5,0.016803499232477214,0.02784603934712488,1.0002271369214302,0,0.2018670419929549
0.025,0.00125,carried,two_speed_a2,6,0.020358062955344994,0.028341951372248597,1.0007484107768347,0,0.20186662499327213
0.025,0.00125,carried,two_speed_a2,7,0.026965699929681376,0.028500627064201502,1.0007377463265803,0,0.2007870830129832
0.025,0.00125,carried,two_speed_a2,8,0.017347068696223097,0.027196932573677605,1.0000768189623612,0,0.20111879101023078
0.025,0.00125,carried,two_speed_a2,9,0.02589161786581934,0.027927986988839585,1.0005505957273142,0,0.2006862920243293
0.025,0.00125,carried,two_speed_a2,10,0.026929208329117486,0.028571726859773286,1.000203166769131,0,0.2019164590165019
0.025,0.00125,carried,two_speed_a2,11,0.017820943543297354,0.02795778861630179,1.000163739535405,0,0.20106612495146692
0.025,0.00125,carried,two_speed_a2,12,0.018470663191409824,0.027469499786655003,0.9998541188281367,0,0.20199020905420184
0.025,0.00125,carried,two_speed_a2,13,0.01697993674862814,0.02755486608920436,1.0001343715581765,0,0.20137208292726427
0.025,0.00125,carried,two_speed_a2,14,0.017756300311895047,0.027931787586400893,1.0007385107154754,0,0.20062441693153232
0.025,0.00125,carried,two_speed_a2,15,0.024644884463256033,0.028160269730603035,1.000428982605641,0,0.20098179194610566
0.025,0.00125,carried,two_speed_a2,16,0.01620169951149941,0.02735326074623548,1.0001548046182807,0,0.20121154095977545
0.025,0.00125,carried,two_speed_a2,17,0.018427500058483762,0.02813725193880573,1.0001727092867263,0,0.20197175000794232
0.025,0.00125,carried,two_speed_a2,18,0.018684015088598138,0.02779985679145886,1.000298442774988,0,0.20154029096011072
0.025,0.00125,carried,two_speed_a2,19,0.019619184044397487,0.02783667974504727,1.0001656233146383,0,0.2009140410227701
0.025,0.00125,carried,two_speed_a2,20,0.024816102917388356,0.02887876750218941,1.0009150380749796,0,0.2007553749717772
0.025,0.00125,carried,two_speed_a2,21,0.019961717882956278,0.02774564720805047,1.0002369597250036,0,0.20237108401488513
0.025,0.00125,carried,two_speed_a2,22,0.015817470572936962,0.027677754287842336,1.0004271004413317,0,0.20196729199960828
0.025,0.00125,carried,two_speed_a2,23,0.02534711347044241,0.027973320751900208,1.0000128440266456,0,0.20250650006346405
0.025,0.00125,carried,two_speed_a2,24,0.024324084198406256,0.028299948605465766,1.0004619127221093,0,0.2021961249411106
0.025,0.00125,carried,two_speed_a2,25,0.019497585308656615,0.028046396686459377,1.0004268470737547,0,0.20223266701214015
0.025,0.00125,carried,two_speed_a2,26,0.014084683925393545,0.02744844082609796,1.0003537790515438,0,0.2030789579730481
0.025,0.00125,carried,two_speed_a2,27,0.021137508147207853,0.02792778835560227,0.9998362025956542,0,0.20202387496829033
0.025,0.00125,carried,two_speed_a2,28,0.015344972008899792,0.027365443449811892,1.000029689011569,0,0.20179950003512204
0.025,0.00125,carried,two_speed_a2,29,0.020884639049657927,0.02775830102410722,1.0002050126506559,0,0.2021355419419706
0.025,0.00125,carried,two_speed_a2,30,0.018433880426667555,0.027984893069994733,0.9998708955206816,0,0.20148637506645173
0.025,0.00125,carried,two_speed_a2,31,0.022678709860763976,0.028080839331273626,1.0002888153357021,0,0.20288987504318357
0.025,0.00125,carried,two_speed_a2,32,0.017581103095901374,0.027832511732389962,1.000124744496926,0,0.20193841692525893
0.025,0.00125,carried,two_speed_a2,33,0.02851821865237506,0.027624387478099945,1.0001753205458188,0,0.20114358398132026
0.025,0.00125,carried,two_speed_a2,34,0.015991280414204265,0.027592267963928833,1.000327719266802,0,0.2021492919884622
0.025,0.00125,carried,two_speed_a2,35,0.023283800799696882,0.027707210554304324,1.0004712873891097,0,0.20079537492711097
0.025,0.00125,carried,two_speed_a2,36,0.019946530096029338,0.028445769431455395,1.0006006420311933,0,0.2020961659727618
0.025,0.00125,carried,two_speed_a2,37,0.018771245464097416,0.028223674424008992,1.0004748915007995,0,0.20178004202898592
0.025,0.00125,carried,two_speed_a2,38,0.018383755174767043,0.02727563967999393,1.000050780970623,0,0.20149458304513246
0.025,0.00125,carried,two_speed_a2,39,0.018980213787772364,0.0280862576988943,1.000500849885007,0,0.20106487500015646
0.025,0.00125,carried,two_speed_a2,40,0.01929738875360037,0.02823303258670934,1.0007242380887968,0,0.2030258330050856
0.025,0.00125,carried,two_speed_a2,41,0.02084860422784386,0.028528194466404512,1.0006706053362986,0,0.2015950829954818
0.025,0.00125,carried,two_speed_a2,42,0.019187425375859053,0.027891363014954252,1.0000133865049952,0,0.20105979207437485
0.025,0.00125,carried,two_speed_a2,43,0.022828513196999387,0.028457393105974796,1.0005024252335315,0,0.2019897080026567
0.025,0.00125,carried,two_speed_a2,44,0.01833461538138204,0.027877274518270722,1.00061582341365,0,0.20184949995018542
0.025,0.00125,carried,two_speed_a2,45,0.018529205446276807,0.028219462908847956,1.0006085319824147,0,0.20152287499513477
0.025,0.00125,carried,two_speed_a2,46,0.023904425742417277,0.02807157834579942,1.000256222667166,0,0.21058587497100234
0.025,0.00125,carried,two_speed_a2,47,0.02179272872155921,0.027890679088136725,1.0005810007087428,0,0.2019796670647338
0.025,0.00125,carried,two_speed_a2,48,0.01616990988229511,0.027820163832455207,1.000296621784156,0,0.20212470809929073
0.025,0.00125,carried,two_speed_a2,49,0.01904916533257964,0.02810323969698672,1.0000630721528692,0,0.20130762504413724
0.025,0.00125,carried,two_speed_a4,0,0.05833742799232031,0.035627730000570866,1.0007996769828533,0,0.1974264580057934
0.025,0.00125,carried,two_speed_a4,1,0.0625444725535073,0.0366584601663459,1.000147225005193,0,0.2105609169229865
0.025,0.00125,carried,two_speed_a4,2,0.05682777168962157,0.03558296267349064,1.0004739799956222,0,0.20026399998459965
0.025,0.00125,carried,two_speed_a4,3,0.05183175087797291,0.034624406105392753,0.9998024758975407,0,0.1981112080393359
0.025,0.00125,carried,two_speed_a4,4,0.05546493226850333,0.03493697930560978,0.9997807316051497,0,0.19899558299221098
0.025,0.00125,carried,two_speed_a4,5,0.05465048550797251,0.03521876252998608,1.0002246197963638,0,0.19849645800422877
0.025,0.00125,carried,two_speed_a4,6,0.05832501404637985,0.03579127208934749,1.0008823787596746,0,0.222103749983944
0.025,0.00125,carried,two_speed_a4,7,0.060010668216536237,0.03598973345292122,1.0006641645061376,0,0.19776591600384563
0.025,0.00125,carried,two_speed_a4,8,0.05091516969846739,0.03438080548582151,0.9998021423386332,0,0.19782687490805984
0.025,0.00125,carried,two_speed_a4,9,0.05849657486647221,0.0349483551398571,1.0005535343014005,0,0.19730112503748387
0.025,0.00125,carried,two_speed_a4,10,0.06146864393250493,0.03591810206735652,1.0002777396412532,0,0.19758220796938986
0.025,0.00125,carried,two_speed_a4,11,0.0540422728145379,0.03509594292920573,1.0000781645453682,0,0.19839458295609802
0.025,0.00125,carried,two_speed_a4,12,0.053189093638786634,0.03461701477679786,0.9996078837651032,0,0.19826479093171656
0.025,0.00125,carried,two_speed_a4,13,0.05283691066580038,0.03482926812144147,1.0002310171806301,0,0.19780387496575713
0.025,0.00125,carried,two_speed_a4,14,0.05433099700966388,0.03510395963102305,1.000820887152062,0,0.19809700001496822
0.025,0.00125,carried,two_speed_a4,15,0.058188943703555,0.035559920023060645,1.000178522450561,0,0.1972747080726549
0.025,0.00125,carried,two_speed_a4,16,0.05387711619675215,0.03462501669318455,1.0001627238521236,0,0.19946274999529123
0.025,0.00125,carried,two_speed_a4,17,0.05626992148212553,0.03552435693176977,1.000172816838578,0,0.19817312492523342
0.025,0.00125,carried,two_speed_a4,18,0.05636146826315819,0.03507719321072655,1.0002835498245632,0,0.19855791691225022
0.025,0.00125,carried,two_speed_a4,19,0.05467649928421805,0.035040215155683965,0.9999497434451652,0,0.197738999966532
0.025,0.00125,carried,two_speed_a4,20,0.05999427286316622,0.0360585376671746,1.0010184136081646,0,0.19729020807426423
0.025,0.00125,carried,two_speed_a4,21,0.05372015686741759,0.03487937243465417,1.0003937637827645,0,0.19860412494745106
0.025,0.00125,carried,two_speed_a4,22,0.05204826290861864,0.034702595804751594,1.0003121351890452,0,0.19786591595038772
0.025,0.00125,carried,two_speed_a4,23,0.057376994384141865,0.03520896309829558,0.9999602718360966,0,0.1989112920127809
0.025,0.00125,carried,two_speed_a4,24,0.057274252278693046,0.03549281165333715,1.0005333876394784,0,0.1969314169837162
0.025,0.00125,carried,two_speed_a4,25,0.05371703883725272,0.03497580694088484,1.0004541757895478,0,0.19729966600425541
0.025,0.00125,carried,two_speed_a4,26,0.05185793945638484,0.03469034838144641,1.0004502889539297,0,0.19969766703434289
0.025,0.00125,carried,two_speed_a4,27,0.05534752985457047,0.03469572181375801,0.9995986719171062,0,0.19847199996002018
0.025,0.00125,carried,two_speed_a4,28,0.05154972300591982,0.03445327008463949,1.0000432270169302,0,0.19805504090618342
0.025,0.00125,carried,two_speed_a4,29,0.05494690689417036,0.03472165180202851,1.00000086871011,0,0.19775666703935713
0.025,0.00125,carried,two_speed_a4,30,0.05572940661036387,0.035324182672389313,0.9998124615368181,0,0.19758562499191612
0.025,0.00125,carried,two_speed_a4,31,0.0563144593216304,0.03527757316553278,1.0002567308316044,0,0.1984009169973433
0.025,0.00125,carried,two_speed_a4,32,0.053066120582994473,0.034892673006432784,1.0001191693722165,0,0.19813962501939386
0.025,0.00125,carried,two_speed_a4,33,0.057393218460417686,0.03483280384631792,0.9997976992566325,0,0.19838720909319818
0.025,0.00125,carried,two_speed_a4,34,0.05347549718238888,0.03491263799456765,1.000363751726871,0,0.1977663750294596
0.025,0.00125,carried,two_speed_a4,35,0.05658754737855069,0.03522063566360966,1.0003982010759054,0,0.19655370793771
0.025,0.00125,carried,two_speed_a4,36,0.05829616669831284,0.03590822304337188,1.000802678337461,0,0.19823291699867696
0.025,0.00125,carried,two_speed_a4,37,0.0565798350673578,0.03559211593753621,1.0004019104139028,0,0.19785154203418642
0.025,0.00125,carried,two_speed_a4,38,0.052994681771411575,0.03462616882188797,1.0000443165230952,0,0.1983578329673037
0.025,0.00125,carried,two_speed_a4,39,0.05636572664611654,0.0354585056135562,1.0006798660270515,0,0.1967475420096889
0.025,0.00125,carried,two_speed_a4,40,0.0567233247767364,0.035494122035309765,1.0008743067820802,0,0.19685658300295472
0.025,0.00125,carried,two_speed_a4,41,0.0581734842333953,0.035874802732561224,1.0006316884389088,0,0.19753729098010808
0.025,0.00125,carried,two_speed_a4,42,0.056014091066502,0.035233511986489406,0.9998898165947318,0,0.19863620807882398
0.025,0.00125,carried,two_speed_a4,43,0.05776408847110007,0.03570899881834691,1.0003043249357928,0,0.1986405000789091
0.025,0.00125,carried,two_speed_a4,44,0.052640821610039204,0.03471831948068383,1.0006159614252443,0,0.19766258297022432
0.025,0.00125,carried,two_speed_a4,45,0.05613358348402833,0.03552025578228381,1.0006071296598618,0,0.19682049995753914
0.025,0.00125,carried,two_speed_a4,46,0.058030324365909804,0.03524867311975318,1.0001938518129516,0,0.19740087504033
0.025,0.00125,carried,two_speed_a4,47,0.057392772730631834,0.035287818112174386,1.0006227461593373,0,0.2003438329556957
0.025,0.00125,carried,two_speed_a4,48,0.05562155182636103,0.03538823776110122,0.9999653529949966,0,0.19724624999798834
0.025,0.00125,carried,two_speed_a4,49,0.05647332443461905,0.03545937735266349,1.000077552172879,0,0.19904674997087568
0.025,0.00125,postdiff,two_speed_a2,0,0.025122430631929576,0.027849345892538083,1.0006325857223821,0,0.20023116702213883
0.025,0.00125,postdiff,two_speed_a2,1,0.020627746701959278,0.028447206484661033,1.0000386790960867,0,0.20912170899100602
0.025,0.00125,postdiff,two_speed_a2,2,0.016895316663805643,0.02753735313295124,1.0002190809034246,0,0.20458579098340124
0.025,0.00125,postdiff,two_speed_a2,3,0.0116892410476811,0.026926628616322865,0.9998581674497184,0,0.20064141601324081
0.025,0.00125,postdiff,two_speed_a2,4,0.01848496724797147,0.027237088969791254,0.999706405543433,0,0.1997852079803124
0.025,0.00125,postdiff,two_speed_a2,5,0.014477621527384181,0.027393095758478574,1.0000849365324613,0,0.20015795808285475
0.025,0.00125,postdiff,two_speed_a2,6,0.017840470708611045,0.02786951607529324,1.0005841046602129,0,0.20149454195052385
0.025,0.00125,postdiff,two_speed_a2,7,0.025190615362113526,0.02804920059515876,1.0005893530773633,0,0.2006927919574082
0.025,0.00125,postdiff,two_speed_a2,8,0.01549221485883622,0.026754081148499715,0.9999577495219749,0,0.20137516607064754
0.025,0.00125,postdiff,two_speed_a2,9,0.024453610888627707,0.02747885071572591,1.0004540907845447,0,0.19974679197184741
0.025,0.00125,postdiff,two_speed_a2,10,0.024894190837886597,0.02806463640872541,1.0000685837660053,0,0.2005176250822842
0.025,0.00125,postdiff,two_speed_a2,11,0.01581147362943634,0.027564344870626454,1.0000436215234896,0,0.20014354202430695
0.025,0.00125,postdiff,two_speed_a2,12,0.016901583753142824,0.027096467931652567,0.9997714088445582,0,0.20130162499845028
0.025,0.00125,postdiff,two_speed_a2,13,0.015084796565836778,0.027136010876084426,1.0000550878788088,0,0.20082620903849602
0.025,0.00125,postdiff,two_speed_a2,14,0.015374049105931261,0.027471402531326985,1.0006135568004595,0,0.1999438339844346
0.025,0.00125,postdiff,two_speed_a2,15,0.022808638109702867,0.027704388330565325,1.0002832189962056,0,0.20010854199063033
0.025,0.00125,postdiff,two_speed_a2,16,0.014345624048289726,0.026899957679066118,0.9999688425409025,0,0.20069379196502268
0.025,0.00125,postdiff,two_speed_a2,17,0.016168301432818753,0.02770025432333996,1.000076295376663,0,0.20161066704895347
0.025,0.00125,postdiff,two_speed_a2,18,0.016724639376595372,0.027366097285528964,1.0002137380361142,0,0.20003424992319196
0.025,0.00125,postdiff,two_speed_a2,19,0.017785416500052886,0.0273924601657081,1.0000380665433737,0,0.19975658296607435
0.025,0.00125,postdiff,two_speed_a2,20,0.022823839013600945,0.0284457126858021,1.0008085142083942,0,0.19984254206065089
0.025,0.00125,postdiff,two_speed_a2,21,0.01822126643102037,0.027343741797412564,1.0001953532018335,0,0.20106345799285918
0.025,0.00125,postdiff,two_speed_a2,22,0.013352173042457326,0.027216515887391848,1.0002653078677026,0,0.20062508306000382
0.025,0.00125,postdiff,two_speed_a2,23,0.02380332888523731,0.027544783149855864,0.999888899613828,0,0.2008575419895351
0.025,0.00125,postdiff,two_speed_a2,24,0.022730217404416813,0.02787249187819261,1.000300259019522,0,0.20004812499973923
0.025,0.00125,postdiff,two_speed_a2,25,0.0176296434694769,0.027666385424625153,1.0003487587975906,0,0.20002150000073016
0.025,0.00125,postdiff,two_speed_a2,26,0.01173499190872168,0.02701758221222008,1.0002909752201343,0,0.20030516700353473
